transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3627,2025-11-24 13:38:00,Campus,101,1.0,2.49,Credit,False
3644,2025-11-24 13:38:00,Campus,116,1.0,7.58,Credit,True
3645,2025-11-24 13:39:00,Suburb,116,1.0,7.36,Credit,False
3618,2025-11-24 13:39:00,Suburb,108,1.0,2.74,Cash,False
3639,2025-11-24 13:42:00,Campus,105,1.0,3.39,Mobile,False
3634,2025-11-24 13:47:00,Campus,118,1.0,15.86,Credit,True
3633,2025-11-24 13:49:00,Suburb,114,1.0,4.79,Cash,False
3631,2025-11-24 13:49:00,Suburb,116,1.0,7.46,Credit,True
3625,2025-11-24 13:50:00,Campus,107,1.0,1.72,Mobile,False
3635,2025-11-24 13:50:00,Downtown,118,1.0,21.58,Credit,False
3629,2025-11-24 13:52:00,Suburb,115,1.0,10.1,Credit,True
3640,2025-11-24 13:54:00,Suburb,116,1.0,8.33,Credit,False
3654,2025-11-24 14:00:00,Campus,102,1.0,4.12,Mobile,False
3653,2025-11-24 14:10:00,Downtown,105,2.0,8.48,Credit,True
3650,2025-11-24 14:12:00,Downtown,104,1.0,2.67,Mobile,False
3649,2025-11-24 14:25:00,Downtown,105,1.0,4.43,Credit,True
3651,2025-11-24 14:29:00,Campus,105,1.0,3.11,Mobile,False
3652,2025-11-24 14:30:00,Campus,104,1.0,2.14,Credit,False
3646,2025-11-24 14:31:00,Downtown,105,1.0,4.68,Credit,True
3647,2025-11-24 14:50:00,Campus,101,1.0,2.87,Credit,False
3648,2025-11-24 14:53:00,Downtown,116,1.0,9.27,Cash,True
3659,2025-11-24 15:01:00,Downtown,107,1.0,2.26,Credit,False
3660,2025-11-24 15:04:00,Suburb,112,1.0,3.37,Cash,True
3657,2025-11-24 15:18:00,Campus,105,1.0,3.23,Cash,False
3655,2025-11-24 15:29:00,Campus,103,1.0,4.38,Mobile,False
3661,2025-11-24 15:35:00,Downtown,101,1.0,3.15,Cash,True
3658,2025-11-24 15:45:00,Downtown,103,1.0,5.72,Cash,True
3656,2025-11-24 15:53:00,Downtown,108,1.0,3.16,Credit,True
3665,2025-11-24 16:04:00,Campus,111,1.0,3.3,Mobile,False
3664,2025-11-24 16:11:00,Downtown,108,1.0,3.33,Credit,False
3668,2025-11-24 16:15:00,Suburb,201,1.0,3.92,Credit,True
3666,2025-11-24 16:25:00,Campus,105,1.0,3.14,Mobile,False
3672,2025-11-24 16:31:00,Downtown,107,1.0,2.31,Credit,True
3669,2025-11-24 16:38:00,Downtown,115,1.0,11.21,Credit,False
3670,2025-11-24 16:43:00,Downtown,113,1.0,4.58,Mobile,True
3667,2025-11-24 16:49:00,Campus,112,1.0,3.04,Credit,False
3663,2025-11-24 16:52:00,Campus,111,1.0,3.1,Credit,True
3662,2025-11-24 16:57:00,Campus,103,1.0,4.51,Mobile,False
3671,2025-11-24 16:59:00,Campus,113,1.0,3.27,Mobile,False
3686,2025-11-24 17:00:00,Campus,114,1.0,4.52,Mobile,False
3685,2025-11-24 17:05:00,Suburb,115,1.0,9.81,Credit,True
3676,2025-11-24 17:08:00,Downtown,102,1.0,5.35,Mobile,True
3680,2025-11-24 17:19:00,Downtown,102,1.0,4.83,Credit,True
3673,2025-11-24 17:20:00,Downtown,112,1.0,3.92,Mobile,True
3677,2025-11-24 17:20:00,Campus,109,1.0,1.4,Mobile,False
3678,2025-11-24 17:21:00,Campus,114,1.0,4.83,Mobile,False
3675,2025-11-24 17:21:00,Downtown,108,1.0,2.88,Mobile,False
3674,2025-11-24 17:22:00,Downtown,108,1.0,3.26,Mobile,False
3683,2025-11-24 17:36:00,Campus,111,1.0,3.09,Credit,True
3681,2025-11-24 17:45:00,Campus,104,1.0,2.26,Credit,False
3682,2025-11-24 17:49:00,Downtown,115,1.0,11.43,Credit,True
3684,2025-11-24 17:55:00,Campus,110,1.0,7.23,Mobile,False
3679,2025-11-24 17:59:00,Suburb,107,1.0,1.92,Credit,False
3695,2025-11-24 18:02:00,Campus,109,1.0,1.3,Cash,False
3689,2025-11-24 18:06:00,Downtown,102,1.0,5.02,Credit,False
3692,2025-11-24 18:11:00,Downtown,115,1.0,11.76,Credit,True
3687,2025-11-24 18:16:00,Downtown,110,1.0,9.01,Credit,True
3691,2025-11-24 18:17:00,Downtown,102,1.0,5.17,Mobile,True
3693,2025-11-24 18:21:00,Downtown,109,1.0,1.79,Mobile,True
3688,2025-11-24 18:32:00,Campus,103,1.0,4.61,Mobile,False
3690,2025-11-24 18:48:00,Suburb,116,1.0,7.52,Mobile,False
3694,2025-11-24 18:58:00,Downtown,107,1.0,2.29,Credit,True
3702,2025-11-24 19:05:00,Downtown,115,1.0,11.77,Mobile,True
3699,2025-11-24 19:08:00,Downtown,112,1.0,3.46,Mobile,False
3696,2025-11-24 19:09:00,Campus,112,1.0,2.68,Mobile,False
3700,2025-11-24 19:11:00,Downtown,107,1.0,1.96,Credit,False
3698,2025-11-24 19:14:00,Campus,112,1.0,2.65,Mobile,False
3697,2025-11-24 19:41:00,Campus,108,1.0,2.62,Credit,False
3701,2025-11-24 19:56:00,Campus,107,1.0,1.61,Credit,False
3703,2025-11-24 20:09:00,Campus,102,1.0,4.05,Credit,False
3705,2025-11-24 20:23:00,Campus,111,1.0,2.98,Mobile,False
3704,2025-11-24 20:40:00,Campus,103,1.0,3.96,Mobile,False
3706,2025-11-24 20:52:00,Campus,103,1.0,4.53,Mobile,False
3707,2025-11-24 21:41:00,Campus,107,1.0,1.8,Mobile,False
3708,2025-11-24 21:48:00,Downtown,114,1.0,6.05,Credit,False
